Id,Question,Student_Answer,Right_Answer,Score,Graduated_parents,Family_monthly_earnings,has_sibblings,has_internet,study_hours_per_week,Subject,Subject_Questions
5110.924.887-27,56,A,D,0,1,7670,0,1,8,Multidisciplinary,7
5110.924.887-27,57,C,D,0,1,7670,0,1,8,Multidisciplinary,7
5110.924.887-27,58,C,B,0,1,7670,0,1,8,Multidisciplinary,7
5110.924.887-27,59,A,C,0,1,7670,0,1,8,Multidisciplinary,7
5110.924.887-27,60,B,0,0,1,7670,0,1,8,Multidisciplinary,7
524.1062.153-27,1,D,E,0,1,1709,3,1,6,Grammar,12
524.1062.153-27,2,A,D,0,1,1709,3,1,6,Grammar,12
524.1062.153-27,3,C,B,0,1,1709,3,1,6,Grammar,12
524.1062.153-27,4,A,D,0,1,1709,3,1,6,Grammar,12
524.1062.153-27,5,C,D,0,1,1709,3,1,6,Grammar,12
524.1062.153-27,6,A,C,0,1,1709,3,1,6,Grammar,12
524.1062.153-27,7,B,C,0,1,1709,3,1,6,Grammar,12
524.1062.153-27,8,A,E,0,1,1709,3,1,6,Grammar,12
524.1062.153-27,9,A,C,0,1,1709,3,1,6,Grammar,12
524.1062.153-27,10,E,E,1,1,1709,3,1,6,Grammar,12
524.1062.153-27,11,D,C,0,1,1709,3,1,6,Grammar,12
524.1062.153-27,12,E,D,0,1,1709,3,1,6,Grammar,12
524.1062.153-27,13,C,E,0,1,1709,3,1,6,Math,9
524.1062.153-27,14,A,E,0,1,1709,3,1,6,Math,9
524.1062.153-27,15,E,A,0,1,1709,3,1,6,Math,9
524.1062.153-27,16,A,E,0,1,1709,3,1,6,Math,9
524.1062.153-27,17,E,E,1,1,1709,3,1,6,Math,9
524.1062.153-27,18,E,A,0,1,1709,3,1,6,Math,9
524.1062.153-27,19,E,D,0,1,1709,3,1,6,Math,9
524.1062.153-27,20,B,E,0,1,1709,3,1,6,Math,9
524.1062.153-27,21,B,C,0,1,1709,3,1,6,Math,9
524.1062.153-27,22,E,B,0,1,1709,3,1,6,Physics,7
524.1062.153-27,23,C,C,1,1,1709,3,1,6,Physics,7
524.1062.153-27,24,D,B,0,1,1709,3,1,6,Physics,7
524.1062.153-27,25,A,D,0,1,1709,3,1,6,Physics,7
524.1062.153-27,26,B,E,0,1,1709,3,1,6,Physics,7
524.1062.153-27,27,D,B,0,1,1709,3,1,6,Physics,7
524.1062.153-27,28,A,B,0,1,1709,3,1,6,Physics,7
524.1062.153-27,29,C,B,0,1,1709,3,1,6,Chemestry,7
524.1062.153-27,30,D,C,0,1,1709,3,1,6,Chemestry,7
524.1062.153-27,31,A,E,0,1,1709,3,1,6,Chemestry,7
524.1062.153-27,32,D,B,0,1,1709,3,1,6,Chemestry,7
524.1062.153-27,33,B,A,0,1,1709,3,1,6,Chemestry,7
524.1062.153-27,34,B,E,0,1,1709,3,1,6,Chemestry,7
524.1062.153-27,35,A,C,0,1,1709,3,1,6,Chemestry,7
524.1062.153-27,36,A,D,0,1,1709,3,1,6,History,6
524.1062.153-27,37,C,E,0,1,1709,3,1,6,History,6
524.1062.153-27,38,D,E,0,1,1709,3,1,6,History,6
524.1062.153-27,39,A,E,0,1,1709,3,1,6,History,6
524.1062.153-27,40,C,B,0,1,1709,3,1,6,History,6
524.1062.153-27,41,B,D,0,1,1709,3,1,6,History,6
524.1062.153-27,42,B,E,0,1,1709,3,1,6,Geography,7
524.1062.153-27,43,D,B,0,1,1709,3,1,6,Geography,7
524.1062.153-27,44,A,D,0,1,1709,3,1,6,Geography,7
524.1062.153-27,45,A,A,1,1,1709,3,1,6,Geography,7
524.1062.153-27,46,E,C,0,1,1709,3,1,6,Geography,7
524.1062.153-27,47,C,A,0,1,1709,3,1,6,Geography,7
524.1062.153-27,48,A,B,0,1,1709,3,1,6,Geography,7
524.1062.153-27,49,C,E,0,1,1709,3,1,6,Spanish,5
524.1062.153-27,50,A,E,0,1,1709,3,1,6,Spanish,5
524.1062.153-27,51,E,C,0,1,1709,3,1,6,Spanish,5
524.1062.153-27,52,A,B,0,1,1709,3,1,6,Spanish,5
524.1062.153-27,53,E,D,0,1,1709,3,1,6,Spanish,5
524.1062.153-27,54,C,C,1,1,1709,3,1,6,Multidisciplinary,7
524.1062.153-27,55,C,E,0,1,1709,3,1,6,Multidisciplinary,7
524.1062.153-27,56,B,D,0,1,1709,3,1,6,Multidisciplinary,7
524.1062.153-27,57,D,D,1,1,1709,3,1,6,Multidisciplinary,7
524.1062.153-27,58,B,B,1,1,1709,3,1,6,Multidisciplinary,7
524.1062.153-27,59,C,C,1,1,1709,3,1,6,Multidisciplinary,7
524.1062.153-27,60,E,0,0,1,1709,3,1,6,Multidisciplinary,7
528.483.305-23,1,C,E,0,1,3729,0,1,11,Grammar,12
528.483.305-23,2,E,D,0,1,3729,0,1,11,Grammar,12
528.483.305-23,3,D,B,0,1,3729,0,1,11,Grammar,12
528.483.305-23,4,D,D,1,1,3729,0,1,11,Grammar,12
528.483.305-23,5,E,D,0,1,3729,0,1,11,Grammar,12
528.483.305-23,6,E,C,0,1,3729,0,1,11,Grammar,12
528.483.305-23,7,B,C,0,1,3729,0,1,11,Grammar,12
528.483.305-23,8,A,E,0,1,3729,0,1,11,Grammar,12
528.483.305-23,9,B,C,0,1,3729,0,1,11,Grammar,12
528.483.305-23,10,B,E,0,1,3729,0,1,11,Grammar,12
528.483.305-23,11,A,C,0,1,3729,0,1,11,Grammar,12
528.483.305-23,12,C,D,0,1,3729,0,1,11,Grammar,12
528.483.305-23,13,E,E,1,1,3729,0,1,11,Math,9
528.483.305-23,14,B,E,0,1,3729,0,1,11,Math,9
528.483.305-23,15,D,A,0,1,3729,0,1,11,Math,9
528.483.305-23,16,C,E,0,1,3729,0,1,11,Math,9
528.483.305-23,17,A,E,0,1,3729,0,1,11,Math,9
528.483.305-23,18,E,A,0,1,3729,0,1,11,Math,9
528.483.305-23,19,A,D,0,1,3729,0,1,11,Math,9
528.483.305-23,20,D,E,0,1,3729,0,1,11,Math,9
528.483.305-23,21,D,C,0,1,3729,0,1,11,Math,9
528.483.305-23,22,B,B,1,1,3729,0,1,11,Physics,7
528.483.305-23,23,C,C,1,1,3729,0,1,11,Physics,7
528.483.305-23,24,A,B,0,1,3729,0,1,11,Physics,7
528.483.305-23,25,C,D,0,1,3729,0,1,11,Physics,7
528.483.305-23,26,B,E,0,1,3729,0,1,11,Physics,7
528.483.305-23,27,E,B,0,1,3729,0,1,11,Physics,7
528.483.305-23,28,B,B,1,1,3729,0,1,11,Physics,7
528.483.305-23,29,B,B,1,1,3729,0,1,11,Chemestry,7
528.483.305-23,30,D,C,0,1,3729,0,1,11,Chemestry,7
528.483.305-23,31,E,E,1,1,3729,0,1,11,Chemestry,7
528.483.305-23,32,A,B,0,1,3729,0,1,11,Chemestry,7
528.483.305-23,33,E,A,0,1,3729,0,1,11,Chemestry,7
528.483.305-23,34,E,E,1,1,3729,0,1,11,Chemestry,7
528.483.305-23,35,B,C,0,1,3729,0,1,11,Chemestry,7
528.483.305-23,36,B,D,0,1,3729,0,1,11,History,6
528.483.305-23,37,D,E,0,1,3729,0,1,11,History,6
528.483.305-23,38,C,E,0,1,3729,0,1,11,History,6
528.483.305-23,39,D,E,0,1,3729,0,1,11,History,6
528.483.305-23,40,C,B,0,1,3729,0,1,11,History,6
528.483.305-23,41,B,D,0,1,3729,0,1,11,History,6
528.483.305-23,42,D,E,0,1,3729,0,1,11,Geography,7
528.483.305-23,43,D,B,0,1,3729,0,1,11,Geography,7
528.483.305-23,44,C,D,0,1,3729,0,1,11,Geography,7
528.483.305-23,45,E,A,0,1,3729,0,1,11,Geography,7
528.483.305-23,46,A,C,0,1,3729,0,1,11,Geography,7
528.483.305-23,47,A,A,1,1,3729,0,1,11,Geography,7
528.483.305-23,48,B,B,1,1,3729,0,1,11,Geography,7
528.483.305-23,49,E,E,1,1,3729,0,1,11,Spanish,5
528.483.305-23,50,A,E,0,1,3729,0,1,11,Spanish,5
528.483.305-23,51,B,C,0,1,3729,0,1,11,Spanish,5
528.483.305-23,52,E,B,0,1,3729,0,1,11,Spanish,5
528.483.305-23,53,E,D,0,1,3729,0,1,11,Spanish,5
528.483.305-23,54,E,C,0,1,3729,0,1,11,Multidisciplinary,7
528.483.305-23,55,A,E,0,1,3729,0,1,11,Multidisciplinary,7
528.483.305-23,56,C,D,0,1,3729,0,1,11,Multidisciplinary,7
528.483.305-23,57,E,D,0,1,3729,0,1,11,Multidisciplinary,7
528.483.305-23,58,B,B,1,1,3729,0,1,11,Multidisciplinary,7
528.483.305-23,59,A,C,0,1,3729,0,1,11,Multidisciplinary,7
528.483.305-23,60,E,0,0,1,3729,0,1,11,Multidisciplinary,7
5510.4610.0102-75,1,D,E,0,1,8804,1,0,25,Grammar,12
5510.4610.0102-75,2,C,D,0,1,8804,1,0,25,Grammar,12
5510.4610.0102-75,3,B,B,1,1,8804,1,0,25,Grammar,12
5510.4610.0102-75,4,C,D,0,1,8804,1,0,25,Grammar,12
5510.4610.0102-75,5,C,D,0,1,8804,1,0,25,Grammar,12
5510.4610.0102-75,6,D,C,0,1,8804,1,0,25,Grammar,12
5510.4610.0102-75,7,D,C,0,1,8804,1,0,25,Grammar,12
5510.4610.0102-75,8,D,E,0,1,8804,1,0,25,Grammar,12
5510.4610.0102-75,9,D,C,0,1,8804,1,0,25,Grammar,12
5510.4610.0102-75,10,D,E,0,1,8804,1,0,25,Grammar,12
5510.4610.0102-75,11,A,C,0,1,8804,1,0,25,Grammar,12
5510.4610.0102-75,12,E,D,0,1,8804,1,0,25,Grammar,12
5510.4610.0102-75,13,D,E,0,1,8804,1,0,25,Math,9
5510.4610.0102-75,14,C,E,0,1,8804,1,0,25,Math,9
5510.4610.0102-75,15,B,A,0,1,8804,1,0,25,Math,9
5510.4610.0102-75,16,E,E,1,1,8804,1,0,25,Math,9
5510.4610.0102-75,17,D,E,0,1,8804,1,0,25,Math,9
5510.4610.0102-75,18,A,A,1,1,8804,1,0,25,Math,9
5510.4610.0102-75,19,D,D,1,1,8804,1,0,25,Math,9
5510.4610.0102-75,20,A,E,0,1,8804,1,0,25,Math,9
5510.4610.0102-75,21,A,C,0,1,8804,1,0,25,Math,9
5510.4610.0102-75,22,A,B,0,1,8804,1,0,25,Physics,7
5510.4610.0102-75,23,E,C,0,1,8804,1,0,25,Physics,7
5510.4610.0102-75,24,E,B,0,1,8804,1,0,25,Physics,7
5510.4610.0102-75,25,D,D,1,1,8804,1,0,25,Physics,7
5510.4610.0102-75,26,A,E,0,1,8804,1,0,25,Physics,7
5510.4610.0102-75,27,D,B,0,1,8804,1,0,25,Physics,7
5510.4610.0102-75,28,B,B,1,1,8804,1,0,25,Physics,7
5510.4610.0102-75,29,A,B,0,1,8804,1,0,25,Chemestry,7
5510.4610.0102-75,30,B,C,0,1,8804,1,0,25,Chemestry,7
5510.4610.0102-75,31,B,E,0,1,8804,1,0,25,Chemestry,7
5510.4610.0102-75,32,E,B,0,1,8804,1,0,25,Chemestry,7
5510.4610.0102-75,33,A,A,1,1,8804,1,0,25,Chemestry,7
5510.4610.0102-75,34,D,E,0,1,8804,1,0,25,Chemestry,7
5510.4610.0102-75,35,E,C,0,1,8804,1,0,25,Chemestry,7
5510.4610.0102-75,36,A,D,0,1,8804,1,0,25,History,6
5510.4610.0102-75,37,B,E,0,1,8804,1,0,25,History,6
5510.4610.0102-75,38,B,E,0,1,8804,1,0,25,History,6
5510.4610.0102-75,39,C,E,0,1,8804,1,0,25,History,6
5510.4610.0102-75,40,C,B,0,1,8804,1,0,25,History,6
5510.4610.0102-75,41,B,D,0,1,8804,1,0,25,History,6
5510.4610.0102-75,42,A,E,0,1,8804,1,0,25,Geography,7
5510.4610.0102-75,43,E,B,0,1,8804,1,0,25,Geography,7
5510.4610.0102-75,44,A,D,0,1,8804,1,0,25,Geography,7
5510.4610.0102-75,45,E,A,0,1,8804,1,0,25,Geography,7
5510.4610.0102-75,46,A,C,0,1,8804,1,0,25,Geography,7
5510.4610.0102-75,47,E,A,0,1,8804,1,0,25,Geography,7
5510.4610.0102-75,48,A,B,0,1,8804,1,0,25,Geography,7
5510.4610.0102-75,49,E,E,1,1,8804,1,0,25,Spanish,5
5510.4610.0102-75,50,E,E,1,1,8804,1,0,25,Spanish,5
5510.4610.0102-75,51,A,C,0,1,8804,1,0,25,Spanish,5
5510.4610.0102-75,52,E,B,0,1,8804,1,0,25,Spanish,5
5510.4610.0102-75,53,E,D,0,1,8804,1,0,25,Spanish,5
5510.4610.0102-75,54,C,C,1,1,8804,1,0,25,Multidisciplinary,7
5510.4610.0102-75,55,E,E,1,1,8804,1,0,25,Multidisciplinary,7
5510.4610.0102-75,56,A,D,0,1,8804,1,0,25,Multidisciplinary,7
5510.4610.0102-75,57,D,D,1,1,8804,1,0,25,Multidisciplinary,7
5510.4610.0102-75,58,A,B,0,1,8804,1,0,25,Multidisciplinary,7
5510.4610.0102-75,59,B,C,0,1,8804,1,0,25,Multidisciplinary,7
5510.4610.0102-75,60,D,0,0,1,8804,1,0,25,Multidisciplinary,7
554.123.055-44,1,E,E,1,0,1839,0,1,24,Grammar,12
554.123.055-44,2,C,D,0,0,1839,0,1,24,Grammar,12
554.123.055-44,3,B,B,1,0,1839,0,1,24,Grammar,12
554.123.055-44,4,B,D,0,0,1839,0,1,24,Grammar,12
554.123.055-44,5,A,D,0,0,1839,0,1,24,Grammar,12
554.123.055-44,6,A,C,0,0,1839,0,1,24,Grammar,12
554.123.055-44,7,C,C,1,0,1839,0,1,24,Grammar,12
554.123.055-44,8,C,E,0,0,1839,0,1,24,Grammar,12
554.123.055-44,9,D,C,0,0,1839,0,1,24,Grammar,12
554.123.055-44,10,D,E,0,0,1839,0,1,24,Grammar,12
554.123.055-44,11,E,C,0,0,1839,0,1,24,Grammar,12
554.123.055-44,12,E,D,0,0,1839,0,1,24,Grammar,12
554.123.055-44,13,B,E,0,0,1839,0,1,24,Math,9
554.123.055-44,14,C,E,0,0,1839,0,1,24,Math,9
554.123.055-44,15,A,A,1,0,1839,0,1,24,Math,9
554.123.055-44,16,D,E,0,0,1839,0,1,24,Math,9
554.123.055-44,17,A,E,0,0,1839,0,1,24,Math,9
554.123.055-44,18,E,A,0,0,1839,0,1,24,Math,9
554.123.055-44,19,C,D,0,0,1839,0,1,24,Math,9
554.123.055-44,20,A,E,0,0,1839,0,1,24,Math,9
554.123.055-44,21,D,C,0,0,1839,0,1,24,Math,9
554.123.055-44,22,B,B,1,0,1839,0,1,24,Physics,7
554.123.055-44,23,E,C,0,0,1839,0,1,24,Physics,7
554.123.055-44,24,A,B,0,0,1839,0,1,24,Physics,7
554.123.055-44,25,B,D,0,0,1839,0,1,24,Physics,7
554.123.055-44,26,A,E,0,0,1839,0,1,24,Physics,7
554.123.055-44,27,B,B,1,0,1839,0,1,24,Physics,7
554.123.055-44,28,C,B,0,0,1839,0,1,24,Physics,7
554.123.055-44,29,E,B,0,0,1839,0,1,24,Chemestry,7
554.123.055-44,30,A,C,0,0,1839,0,1,24,Chemestry,7
554.123.055-44,31,D,E,0,0,1839,0,1,24,Chemestry,7
554.123.055-44,32,C,B,0,0,1839,0,1,24,Chemestry,7
554.123.055-44,33,D,A,0,0,1839,0,1,24,Chemestry,7
554.123.055-44,34,E,E,1,0,1839,0,1,24,Chemestry,7
554.123.055-44,35,A,C,0,0,1839,0,1,24,Chemestry,7
554.123.055-44,36,D,D,1,0,1839,0,1,24,History,6
554.123.055-44,37,D,E,0,0,1839,0,1,24,History,6
554.123.055-44,38,B,E,0,0,1839,0,1,24,History,6
554.123.055-44,39,A,E,0,0,1839,0,1,24,History,6
554.123.055-44,40,E,B,0,0,1839,0,1,24,History,6
554.123.055-44,41,C,D,0,0,1839,0,1,24,History,6
554.123.055-44,42,C,E,0,0,1839,0,1,24,Geography,7
554.123.055-44,43,B,B,1,0,1839,0,1,24,Geography,7
554.123.055-44,44,C,D,0,0,1839,0,1,24,Geography,7
554.123.055-44,45,A,A,1,0,1839,0,1,24,Geography,7
554.123.055-44,46,C,C,1,0,1839,0,1,24,Geography,7
554.123.055-44,47,A,A,1,0,1839,0,1,24,Geography,7
554.123.055-44,48,A,B,0,0,1839,0,1,24,Geography,7
554.123.055-44,49,E,E,1,0,1839,0,1,24,Spanish,5
554.123.055-44,50,B,E,0,0,1839,0,1,24,Spanish,5
554.123.055-44,51,A,C,0,0,1839,0,1,24,Spanish,5
554.123.055-44,52,B,B,1,0,1839,0,1,24,Spanish,5
554.123.055-44,53,D,D,1,0,1839,0,1,24,Spanish,5
554.123.055-44,54,C,C,1,0,1839,0,1,24,Multidisciplinary,7
554.123.055-44,55,C,E,0,0,1839,0,1,24,Multidisciplinary,7
554.123.055-44,56,E,D,0,0,1839,0,1,24,Multidisciplinary,7
554.123.055-44,57,D,D,1,0,1839,0,1,24,Multidisciplinary,7
554.123.055-44,58,A,B,0,0,1839,0,1,24,Multidisciplinary,7
554.123.055-44,59,D,C,0,0,1839,0,1,24,Multidisciplinary,7
554.123.055-44,60,B,0,0,0,1839,0,1,24,Multidisciplinary,7
557.801.099-1010,1,E,E,1,1,437,3,0,6,Grammar,12
557.801.099-1010,2,D,D,1,1,437,3,0,6,Grammar,12
557.801.099-1010,3,C,B,0,1,437,3,0,6,Grammar,12
557.801.099-1010,4,A,D,0,1,437,3,0,6,Grammar,12
557.801.099-1010,5,B,D,0,1,437,3,0,6,Grammar,12
557.801.099-1010,6,D,C,0,1,437,3,0,6,Grammar,12
557.801.099-1010,7,A,C,0,1,437,3,0,6,Grammar,12
557.801.099-1010,8,A,E,0,1,437,3,0,6,Grammar,12
557.801.099-1010,9,C,C,1,1,437,3,0,6,Grammar,12
557.801.099-1010,10,A,E,0,1,437,3,0,6,Grammar,12
557.801.099-1010,11,D,C,0,1,437,3,0,6,Grammar,12
557.801.099-1010,12,E,D,0,1,437,3,0,6,Grammar,12
557.801.099-1010,13,B,E,0,1,437,3,0,6,Math,9
557.801.099-1010,14,E,E,1,1,437,3,0,6,Math,9
557.801.099-1010,15,D,A,0,1,437,3,0,6,Math,9
557.801.099-1010,16,C,E,0,1,437,3,0,6,Math,9
557.801.099-1010,17,D,E,0,1,437,3,0,6,Math,9
557.801.099-1010,18,D,A,0,1,437,3,0,6,Math,9
557.801.099-1010,19,A,D,0,1,437,3,0,6,Math,9
557.801.099-1010,20,A,E,0,1,437,3,0,6,Math,9
557.801.099-1010,21,B,C,0,1,437,3,0,6,Math,9
557.801.099-1010,22,D,B,0,1,437,3,0,6,Physics,7
557.801.099-1010,23,B,C,0,1,437,3,0,6,Physics,7
557.801.099-1010,24,A,B,0,1,437,3,0,6,Physics,7
557.801.099-1010,25,B,D,0,1,437,3,0,6,Physics,7
557.801.099-1010,26,B,E,0,1,437,3,0,6,Physics,7
557.801.099-1010,27,C,B,0,1,437,3,0,6,Physics,7
557.801.099-1010,28,D,B,0,1,437,3,0,6,Physics,7
557.801.099-1010,29,B,B,1,1,437,3,0,6,Chemestry,7
557.801.099-1010,30,A,C,0,1,437,3,0,6,Chemestry,7
557.801.099-1010,31,E,E,1,1,437,3,0,6,Chemestry,7
557.801.099-1010,32,B,B,1,1,437,3,0,6,Chemestry,7
557.801.099-1010,33,A,A,1,1,437,3,0,6,Chemestry,7
557.801.099-1010,34,D,E,0,1,437,3,0,6,Chemestry,7
557.801.099-1010,35,D,C,0,1,437,3,0,6,Chemestry,7
557.801.099-1010,36,B,D,0,1,437,3,0,6,History,6
557.801.099-1010,37,C,E,0,1,437,3,0,6,History,6
557.801.099-1010,38,C,E,0,1,437,3,0,6,History,6
557.801.099-1010,39,C,E,0,1,437,3,0,6,History,6
557.801.099-1010,40,C,B,0,1,437,3,0,6,History,6
557.801.099-1010,41,A,D,0,1,437,3,0,6,History,6
557.801.099-1010,42,B,E,0,1,437,3,0,6,Geography,7
557.801.099-1010,43,D,B,0,1,437,3,0,6,Geography,7
557.801.099-1010,44,B,D,0,1,437,3,0,6,Geography,7
557.801.099-1010,45,A,A,1,1,437,3,0,6,Geography,7
557.801.099-1010,46,C,C,1,1,437,3,0,6,Geography,7
557.801.099-1010,47,A,A,1,1,437,3,0,6,Geography,7
557.801.099-1010,48,D,B,0,1,437,3,0,6,Geography,7
557.801.099-1010,49,B,E,0,1,437,3,0,6,Spanish,5
557.801.099-1010,50,C,E,0,1,437,3,0,6,Spanish,5
557.801.099-1010,51,C,C,1,1,437,3,0,6,Spanish,5
557.801.099-1010,52,E,B,0,1,437,3,0,6,Spanish,5
557.801.099-1010,53,B,D,0,1,437,3,0,6,Spanish,5
557.801.099-1010,54,D,C,0,1,437,3,0,6,Multidisciplinary,7
557.801.099-1010,55,D,E,0,1,437,3,0,6,Multidisciplinary,7
557.801.099-1010,56,E,D,0,1,437,3,0,6,Multidisciplinary,7
557.801.099-1010,57,C,D,0,1,437,3,0,6,Multidisciplinary,7
557.801.099-1010,58,D,B,0,1,437,3,0,6,Multidisciplinary,7
557.801.099-1010,59,C,C,1,1,437,3,0,6,Multidisciplinary,7
557.801.099-1010,60,D,0,0,1,437,3,0,6,Multidisciplinary,7
559.810.261-75,1,D,E,0,1,8766,3,1,8,Grammar,12
559.810.261-75,2,E,D,0,1,8766,3,1,8,Grammar,12
559.810.261-75,3,D,B,0,1,8766,3,1,8,Grammar,12
559.810.261-75,4,B,D,0,1,8766,3,1,8,Grammar,12
559.810.261-75,5,D,D,1,1,8766,3,1,8,Grammar,12
559.810.261-75,6,D,C,0,1,8766,3,1,8,Grammar,12
559.810.261-75,7,D,C,0,1,8766,3,1,8,Grammar,12
559.810.261-75,8,A,E,0,1,8766,3,1,8,Grammar,12
559.810.261-75,9,C,C,1,1,8766,3,1,8,Grammar,12
559.810.261-75,10,B,E,0,1,8766,3,1,8,Grammar,12
559.810.261-75,11,E,C,0,1,8766,3,1,8,Grammar,12
559.810.261-75,12,A,D,0,1,8766,3,1,8,Grammar,12
559.810.261-75,13,C,E,0,1,8766,3,1,8,Math,9
559.810.261-75,14,D,E,0,1,8766,3,1,8,Math,9
559.810.261-75,15,E,A,0,1,8766,3,1,8,Math,9
559.810.261-75,16,C,E,0,1,8766,3,1,8,Math,9
559.810.261-75,17,E,E,1,1,8766,3,1,8,Math,9
559.810.261-75,18,A,A,1,1,8766,3,1,8,Math,9
559.810.261-75,19,D,D,1,1,8766,3,1,8,Math,9
559.810.261-75,20,D,E,0,1,8766,3,1,8,Math,9
559.810.261-75,21,E,C,0,1,8766,3,1,8,Math,9
559.810.261-75,22,C,B,0,1,8766,3,1,8,Physics,7
559.810.261-75,23,D,C,0,1,8766,3,1,8,Physics,7
559.810.261-75,24,E,B,0,1,8766,3,1,8,Physics,7
559.810.261-75,25,D,D,1,1,8766,3,1,8,Physics,7
559.810.261-75,26,D,E,0,1,8766,3,1,8,Physics,7
559.810.261-75,27,E,B,0,1,8766,3,1,8,Physics,7
559.810.261-75,28,D,B,0,1,8766,3,1,8,Physics,7
559.810.261-75,29,E,B,0,1,8766,3,1,8,Chemestry,7
559.810.261-75,30,C,C,1,1,8766,3,1,8,Chemestry,7
559.810.261-75,31,E,E,1,1,8766,3,1,8,Chemestry,7
559.810.261-75,32,C,B,0,1,8766,3,1,8,Chemestry,7
559.810.261-75,33,D,A,0,1,8766,3,1,8,Chemestry,7
559.810.261-75,34,E,E,1,1,8766,3,1,8,Chemestry,7
559.810.261-75,35,B,C,0,1,8766,3,1,8,Chemestry,7
559.810.261-75,36,B,D,0,1,8766,3,1,8,History,6
559.810.261-75,37,A,E,0,1,8766,3,1,8,History,6
559.810.261-75,38,C,E,0,1,8766,3,1,8,History,6
559.810.261-75,39,A,E,0,1,8766,3,1,8,History,6
559.810.261-75,40,A,B,0,1,8766,3,1,8,History,6
559.810.261-75,41,B,D,0,1,8766,3,1,8,History,6
559.810.261-75,42,B,E,0,1,8766,3,1,8,Geography,7
559.810.261-75,43,A,B,0,1,8766,3,1,8,Geography,7
559.810.261-75,44,E,D,0,1,8766,3,1,8,Geography,7
559.810.261-75,45,A,A,1,1,8766,3,1,8,Geography,7
559.810.261-75,46,C,C,1,1,8766,3,1,8,Geography,7
559.810.261-75,47,E,A,0,1,8766,3,1,8,Geography,7
559.810.261-75,48,B,B,1,1,8766,3,1,8,Geography,7
559.810.261-75,49,D,E,0,1,8766,3,1,8,Spanish,5
559.810.261-75,50,C,E,0,1,8766,3,1,8,Spanish,5
559.810.261-75,51,E,C,0,1,8766,3,1,8,Spanish,5
559.810.261-75,52,A,B,0,1,8766,3,1,8,Spanish,5
559.810.261-75,53,A,D,0,1,8766,3,1,8,Spanish,5
559.810.261-75,54,B,C,0,1,8766,3,1,8,Multidisciplinary,7
559.810.261-75,55,E,E,1,1,8766,3,1,8,Multidisciplinary,7
559.810.261-75,56,A,D,0,1,8766,3,1,8,Multidisciplinary,7
559.810.261-75,57,E,D,0,1,8766,3,1,8,Multidisciplinary,7
559.810.261-75,58,D,B,0,1,8766,3,1,8,Multidisciplinary,7
559.810.261-75,59,E,C,0,1,8766,3,1,8,Multidisciplinary,7
559.810.261-75,60,B,0,0,1,8766,3,1,8,Multidisciplinary,7
569.2110.227-55,1,E,E,1,0,1134,2,1,10,Grammar,12
569.2110.227-55,2,E,D,0,0,1134,2,1,10,Grammar,12
569.2110.227-55,3,A,B,0,0,1134,2,1,10,Grammar,12
569.2110.227-55,4,A,D,0,0,1134,2,1,10,Grammar,12
569.2110.227-55,5,D,D,1,0,1134,2,1,10,Grammar,12
569.2110.227-55,6,A,C,0,0,1134,2,1,10,Grammar,12
569.2110.227-55,7,C,C,1,0,1134,2,1,10,Grammar,12
569.2110.227-55,8,B,E,0,0,1134,2,1,10,Grammar,12
569.2110.227-55,9,A,C,0,0,1134,2,1,10,Grammar,12
569.2110.227-55,10,E,E,1,0,1134,2,1,10,Grammar,12
569.2110.227-55,11,C,C,1,0,1134,2,1,10,Grammar,12
569.2110.227-55,12,B,D,0,0,1134,2,1,10,Grammar,12
569.2110.227-55,13,A,E,0,0,1134,2,1,10,Math,9
569.2110.227-55,14,E,E,1,0,1134,2,1,10,Math,9
569.2110.227-55,15,B,A,0,0,1134,2,1,10,Math,9
569.2110.227-55,16,B,E,0,0,1134,2,1,10,Math,9
569.2110.227-55,17,B,E,0,0,1134,2,1,10,Math,9
569.2110.227-55,18,A,A,1,0,1134,2,1,10,Math,9
569.2110.227-55,19,A,D,0,0,1134,2,1,10,Math,9
569.2110.227-55,20,D,E,0,0,1134,2,1,10,Math,9
569.2110.227-55,21,E,C,0,0,1134,2,1,10,Math,9
569.2110.227-55,22,D,B,0,0,1134,2,1,10,Physics,7
569.2110.227-55,23,E,C,0,0,1134,2,1,10,Physics,7
569.2110.227-55,24,D,B,0,0,1134,2,1,10,Physics,7
569.2110.227-55,25,B,D,0,0,1134,2,1,10,Physics,7
569.2110.227-55,26,D,E,0,0,1134,2,1,10,Physics,7
569.2110.227-55,27,E,B,0,0,1134,2,1,10,Physics,7
569.2110.227-55,28,E,B,0,0,1134,2,1,10,Physics,7
569.2110.227-55,29,B,B,1,0,1134,2,1,10,Chemestry,7
569.2110.227-55,30,B,C,0,0,1134,2,1,10,Chemestry,7
569.2110.227-55,31,B,E,0,0,1134,2,1,10,Chemestry,7
569.2110.227-55,32,E,B,0,0,1134,2,1,10,Chemestry,7
569.2110.227-55,33,D,A,0,0,1134,2,1,10,Chemestry,7
569.2110.227-55,34,E,E,1,0,1134,2,1,10,Chemestry,7
569.2110.227-55,35,A,C,0,0,1134,2,1,10,Chemestry,7
569.2110.227-55,36,B,D,0,0,1134,2,1,10,History,6
569.2110.227-55,37,A,E,0,0,1134,2,1,10,History,6
569.2110.227-55,38,A,E,0,0,1134,2,1,10,History,6
569.2110.227-55,39,B,E,0,0,1134,2,1,10,History,6
